filename,k,cores,job_id
proteome.maf,5,2,37268531
proteome.maf,5,4,37268537
proteome.maf,5,6,37268540
proteome.maf,5,8,37268579
proteome.maf,10,2,37268580
proteome.maf,10,4,37268637
proteome.maf,10,6,37268790
proteome.maf,10,8,37268834
proteome.maf,15,2,37268880
proteome.maf,15,4,37269102
proteome.maf,15,6,37269264
proteome.maf,15,8,37269304
proteome.maf,20,2,37269416
proteome.maf,20,4,37269457
proteome.maf,20,6,37269475
proteome.maf,20,8,37269625
proteome.maf,25,2,37269674
proteome.maf,25,4,37269684
proteome.maf,25,6,37269803
proteome.maf,25,8,37269848
